predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:55:45.552955,4,0,11,10,20,3191,-1102,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.552640,1,,
2025-09-26 17:55:45.562679,4,0,11,10,20,3191,-1102,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.562435,1,,
2025-09-26 17:55:45.572396,4,0,11,10,20,3191,-1102,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.572172,1,,
2025-09-26 17:55:45.582157,4,0,11,10,20,3191,-1102,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.581864,1,,
2025-09-26 17:55:45.591971,4,0,11,10,20,3191,-1102,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.591586,1,,
2025-09-26 17:55:45.601468,4,0,11,10,20,3500,-1117,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.601275,1,,
2025-09-26 17:55:45.611186,4,0,11,10,20,3500,-1117,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.610963,1,,
2025-09-26 17:55:45.620941,4,0,11,10,20,3500,-1117,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.620685,1,,
2025-09-26 17:55:45.630710,4,0,11,10,20,3500,-1117,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.630417,1,,
2025-09-26 17:55:45.640469,4,0,11,10,20,3500,-1117,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.640130,1,,
2025-09-26 17:55:45.650224,4,0,11,10,20,3500,-1117,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.649894,1,,
2025-09-26 17:55:45.660117,4,0,11,10,20,3440,-1116,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.659662,1,,
2025-09-26 17:55:45.669580,4,0,11,10,20,3440,-1116,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.669352,1,,
2025-09-26 17:55:45.679353,4,0,11,10,20,3440,-1116,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.679031,1,,
2025-09-26 17:55:45.689055,4,0,11,10,20,3440,-1116,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.688768,1,,
2025-09-26 17:55:45.698732,4,0,11,10,20,3440,-1116,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.698471,1,,
2025-09-26 17:55:45.708473,4,0,11,10,20,3929,-1116,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.708260,1,,
2025-09-26 17:55:45.718124,4,0,11,10,20,3929,-1101,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.717943,1,,
2025-09-26 17:55:45.727822,4,0,11,10,20,3929,-1101,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.727663,1,,
2025-09-26 17:55:45.737740,4,0,11,10,20,3929,-1101,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.737344,1,,
2025-09-26 17:55:45.747210,4,0,11,10,20,3929,-1101,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.747039,1,,
2025-09-26 17:55:45.757045,4,0,11,10,20,3929,-1101,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.756726,1,,
2025-09-26 17:55:45.766649,4,0,11,10,20,5116,-1101,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.766446,1,,
2025-09-26 17:55:45.776530,4,0,11,10,20,5116,-1093,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.776242,1,,
2025-09-26 17:55:45.786126,4,0,11,10,20,5116,-1048,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.785939,1,,
2025-09-26 17:55:45.795827,4,0,11,10,20,5116,-1048,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.795624,1,,
2025-09-26 17:55:45.805583,4,0,11,10,20,5116,-1048,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.805311,1,,
2025-09-26 17:55:45.815263,4,0,11,10,20,5116,-1048,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.814999,1,,
2025-09-26 17:55:45.824927,4,0,11,10,20,5116,-1048,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.824685,1,,
2025-09-26 17:55:45.834626,4,0,11,10,20,6291,-998,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.834399,1,,
2025-09-26 17:55:45.844349,4,0,11,10,20,6291,-942,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.844134,1,,
2025-09-26 17:55:45.854109,4,0,11,10,20,6291,-942,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.853894,1,,
2025-09-26 17:55:45.863850,4,0,11,10,20,6291,-942,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.863629,1,,
2025-09-26 17:55:45.873652,4,0,11,10,20,6291,-942,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.873373,1,,
2025-09-26 17:55:45.883217,4,0,11,10,20,6458,-942,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.883064,1,,
2025-09-26 17:55:45.893056,4,0,11,10,20,6417,-942,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.892780,1,,
2025-09-26 17:55:45.902685,4,0,11,10,20,6417,-251,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.902469,1,,
2025-09-26 17:55:45.912451,4,0,11,10,20,6417,-251,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.912184,1,,
2025-09-26 17:55:45.922125,4,0,11,10,20,6417,-251,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.921914,1,,
2025-09-26 17:55:45.931816,4,0,11,10,20,6417,-251,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.931598,1,,
2025-09-26 17:55:45.941529,4,0,11,10,20,6417,-251,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.941320,1,,
2025-09-26 17:55:45.951280,4,0,11,10,20,5117,-251,1720.000,-20.000,2500.000,455.798,150.167,0.0,1,09-26 17:55:12.951027,1,,
2025-09-26 17:55:45.960906,5,1,22,10,10,5117,429,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.960734,1,,
2025-09-26 17:55:45.970784,5,0,22,10,10,5117,429,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.970483,1,,
2025-09-26 17:55:45.980522,5,0,22,10,10,5117,429,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.980195,1,,
2025-09-26 17:55:45.990127,5,0,22,10,10,5117,429,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.989938,1,,
2025-09-26 17:55:46.000052,5,0,22,10,10,5117,429,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.999641,1,,
2025-09-26 17:55:46.009622,5,0,22,10,10,633,429,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.009363,1,,
2025-09-26 17:55:46.019306,5,0,22,10,10,633,1332,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.019067,1,,
2025-09-26 17:55:46.029051,5,0,22,10,10,633,1332,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.028867,1,,
2025-09-26 17:55:46.038950,5,0,22,10,10,633,1332,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.038612,1,,
2025-09-26 17:55:46.048604,5,0,22,10,10,633,1332,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.048319,1,,
2025-09-26 17:55:46.058337,5,0,22,10,10,633,1332,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.058056,1,,
2025-09-26 17:55:46.067995,5,0,22,20,10,-954,1332,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.067794,1,,
2025-09-26 17:55:46.077812,5,0,22,20,10,-954,1704,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.077605,1,,
2025-09-26 17:55:46.087578,5,0,22,20,10,-954,1704,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.087317,1,,
2025-09-26 17:55:46.097280,5,0,22,20,10,-954,1704,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.097024,1,,
2025-09-26 17:55:46.107089,5,0,22,20,10,-954,1704,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.106779,1,,
2025-09-26 17:55:46.116868,5,0,22,20,10,-954,1704,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.116529,1,,
2025-09-26 17:55:46.126454,5,0,22,20,10,-962,1704,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.126240,1,,
2025-09-26 17:55:46.136218,5,0,22,20,10,-962,1811,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.135978,1,,
2025-09-26 17:55:46.145960,5,0,22,20,10,-962,1841,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.145714,1,,
2025-09-26 17:55:46.155629,5,0,22,20,10,-962,1841,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.155410,1,,
2025-09-26 17:55:46.165373,5,0,22,20,10,-962,1841,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.165126,1,,
2025-09-26 17:55:46.175268,5,0,22,20,10,-962,1841,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.174896,1,,
2025-09-26 17:55:46.184987,5,0,22,20,10,-962,1841,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.184623,1,,
2025-09-26 17:55:46.194457,5,0,22,20,10,-965,1836,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.194310,1,,
2025-09-26 17:55:46.204194,5,0,22,20,10,-965,1837,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.204056,1,,
2025-09-26 17:55:46.214100,5,0,22,20,10,-965,1837,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.213788,1,,
2025-09-26 17:55:46.223692,5,0,22,20,10,-965,1837,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.223470,1,,
2025-09-26 17:55:46.233383,5,0,22,20,10,-965,1837,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.233198,1,,
2025-09-26 17:55:46.243304,5,0,22,20,10,-965,1837,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.243107,1,,
2025-09-26 17:55:46.253128,5,0,22,20,10,-963,1837,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.252827,1,,
2025-09-26 17:55:46.262905,5,0,22,20,10,-963,1837,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.262578,1,,
2025-09-26 17:55:46.272666,5,0,22,20,10,-963,1837,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.272310,1,,
2025-09-26 17:55:46.282269,5,0,22,20,10,-963,1837,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.282026,1,,
2025-09-26 17:55:46.291971,5,0,22,20,10,-963,1969,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.291759,1,,
2025-09-26 17:55:46.301885,5,0,22,20,10,-963,1969,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.301538,1,,
2025-09-26 17:55:46.311603,5,0,22,20,10,-950,1969,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.311236,1,,
2025-09-26 17:55:46.321224,5,0,22,20,10,-950,2328,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.320989,1,,
2025-09-26 17:55:46.330924,5,0,22,20,10,-950,2328,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.330697,1,,
2025-09-26 17:55:46.340897,5,0,22,20,10,-950,2328,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.340529,1,,
2025-09-26 17:55:46.350643,5,0,22,20,10,-950,2328,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.350347,1,,
2025-09-26 17:55:46.360405,5,0,22,20,10,-950,2328,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.360162,1,,
2025-09-26 17:55:46.370071,5,0,22,20,10,-963,2328,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.369869,1,,
2025-09-26 17:55:46.379893,5,0,22,20,10,-963,2328,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.379620,1,,
2025-09-26 17:55:46.389584,5,0,22,20,10,-963,2328,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.389346,1,,
2025-09-26 17:55:46.399160,5,0,22,20,10,-963,2328,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.399015,1,,
2025-09-26 17:55:46.409161,5,0,22,20,10,-963,2543,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.408915,1,,
2025-09-26 17:55:46.418995,5,0,22,20,10,-963,2543,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.418776,1,,
2025-09-26 17:55:46.428768,5,0,22,20,10,-948,2543,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.428484,1,,
2025-09-26 17:55:46.438614,5,0,22,20,10,-948,2543,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.438235,1,,
2025-09-26 17:55:46.448209,5,0,22,20,10,-948,2924,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.447949,1,,
2025-09-26 17:55:46.457917,5,0,22,20,10,-948,2924,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.457655,1,,
2025-09-26 17:55:46.467701,5,0,22,20,10,-948,2924,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.467391,1,,
2025-09-26 17:55:46.477413,5,0,22,20,10,-948,2924,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.477142,1,,
2025-09-26 17:55:46.487134,5,0,22,20,10,-948,2924,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.486865,1,,
2025-09-26 17:55:46.496692,5,0,22,20,10,-924,3567,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.496538,1,,
2025-09-26 17:55:46.506524,5,0,22,20,10,-924,3567,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.506264,1,,
2025-09-26 17:55:46.516188,5,0,22,20,10,-924,3567,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.515954,1,,
2025-09-26 17:55:46.526224,5,0,22,20,10,-924,3567,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.525791,1,,
2025-09-26 17:55:46.535898,5,0,22,20,10,-924,3567,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.535533,1,,
2025-09-26 17:55:46.545451,5,0,22,20,10,-628,3567,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.545245,1,,
2025-09-26 17:55:46.555169,5,0,22,20,10,-628,3772,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.554959,1,,
2025-09-26 17:55:46.564935,5,0,22,20,10,-628,3921,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.564676,1,,
2025-09-26 17:55:46.574652,5,0,22,20,10,-628,3921,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.574405,1,,
2025-09-26 17:55:46.584339,5,0,22,20,10,-628,3921,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.584092,1,,
2025-09-26 17:55:46.594011,5,0,22,20,10,-628,3921,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.593818,1,,
2025-09-26 17:55:46.603796,5,0,22,20,10,-101,3921,1720.000,-20.000,2500.000,940.648,608.310,0.0,1,09-26 17:55:12.603582,1,,
2025-09-26 17:55:46.613509,6,1,11,10,10,589,3921,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.613342,1,,
2025-09-26 17:55:46.623266,6,0,11,10,10,589,3873,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.623054,1,,
2025-09-26 17:55:46.632994,6,0,11,10,10,589,3120,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.632787,1,,
2025-09-26 17:55:46.642740,6,0,11,10,10,589,3120,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.642513,1,,
2025-09-26 17:55:46.652585,6,0,11,10,10,589,3120,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.652247,1,,
2025-09-26 17:55:46.662332,6,0,11,10,10,589,3120,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.662009,1,,
2025-09-26 17:55:46.672029,6,0,11,10,10,974,3120,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.671825,1,,
2025-09-26 17:55:46.681789,6,0,11,10,20,1848,154,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.681530,1,,
2025-09-26 17:55:46.691467,6,0,11,10,20,1848,154,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.691231,1,,
2025-09-26 17:55:46.701308,6,0,11,10,20,1848,154,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.700989,1,,
2025-09-26 17:55:46.711078,6,0,11,10,20,1848,154,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.710688,1,,
2025-09-26 17:55:46.720700,6,0,11,10,20,1848,154,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.720430,1,,
2025-09-26 17:55:46.730383,6,0,11,10,20,3033,154,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.730129,1,,
2025-09-26 17:55:46.740034,6,0,11,10,20,3033,-1077,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.739832,1,,
2025-09-26 17:55:46.749881,6,0,11,10,20,3033,-1077,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.749572,1,,
2025-09-26 17:55:46.759597,6,0,11,10,20,3033,-1077,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.759318,1,,
2025-09-26 17:55:46.769423,6,0,11,10,20,3033,-1077,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.769146,1,,
2025-09-26 17:55:46.779228,6,0,11,10,20,3033,-1077,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.778913,1,,
2025-09-26 17:55:46.788943,6,0,11,10,20,3611,-1077,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.788624,1,,
2025-09-26 17:55:46.798591,6,0,11,10,20,3611,-1077,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.798330,1,,
2025-09-26 17:55:46.808330,6,0,11,10,20,3611,-1077,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.808149,1,,
2025-09-26 17:55:46.818136,6,0,11,10,20,3611,-1106,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.817887,1,,
2025-09-26 17:55:46.827801,6,0,11,10,20,3611,-1106,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.827587,1,,
2025-09-26 17:55:46.837521,6,0,11,10,20,3611,-1106,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.837293,1,,
2025-09-26 17:55:46.847236,6,0,11,10,20,3812,-1106,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.847040,1,,
2025-09-26 17:55:46.856884,6,0,11,10,20,3812,-1102,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.856742,1,,
2025-09-26 17:55:46.866691,6,0,11,10,20,3812,-1102,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.866483,1,,
2025-09-26 17:55:46.876516,6,0,11,10,20,3812,-1102,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.876235,1,,
2025-09-26 17:55:46.886216,6,0,11,10,20,3812,-1102,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.885939,1,,
2025-09-26 17:55:46.895909,6,0,11,10,20,3812,-1102,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.895646,1,,
2025-09-26 17:55:46.905675,6,0,11,10,20,3812,-1102,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.905394,1,,
2025-09-26 17:55:46.915338,6,0,11,10,20,3812,-1101,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.915106,1,,
2025-09-26 17:55:46.925130,6,0,11,10,20,3812,-1118,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.924851,1,,
2025-09-26 17:55:46.934798,6,0,11,10,20,3376,-1118,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.934561,1,,
2025-09-26 17:55:46.944501,6,0,11,10,20,3376,-1118,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.944283,1,,
2025-09-26 17:55:46.954269,6,0,11,10,20,3376,-1118,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.954004,1,,
2025-09-26 17:55:46.963937,6,0,11,10,20,3521,-1118,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.963703,1,,
2025-09-26 17:55:46.973720,6,0,11,10,20,4081,-1118,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.973518,1,,
2025-09-26 17:55:46.983420,6,0,11,10,20,4081,-1102,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.983226,1,,
2025-09-26 17:55:46.993208,6,0,11,10,20,4081,-1102,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.993034,1,,
2025-09-26 17:55:47.003009,6,0,11,10,20,4081,-1102,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.002846,1,,
2025-09-26 17:55:47.012968,6,0,11,10,20,4081,-1102,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.012664,1,,
2025-09-26 17:55:47.022713,6,0,11,10,20,4081,-1102,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.022439,1,,
2025-09-26 17:55:47.032458,6,0,11,10,20,4436,-1102,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.032235,1,,
2025-09-26 17:55:47.042384,6,0,11,10,20,5150,-1105,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.042130,1,,
2025-09-26 17:55:47.052101,6,0,11,10,20,5150,-1105,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.051841,1,,
2025-09-26 17:55:47.061801,6,0,11,10,20,5150,-1105,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.061554,1,,
2025-09-26 17:55:47.071531,6,0,11,10,20,5150,-1105,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.071296,1,,
2025-09-26 17:55:47.081475,6,0,11,10,20,5150,-1105,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.081073,1,,
2025-09-26 17:55:47.091172,6,0,11,10,20,5150,-1105,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.090814,1,,
2025-09-26 17:55:47.100816,6,0,11,10,20,5150,-1086,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.100519,1,,
2025-09-26 17:55:47.110739,6,0,11,10,20,6358,-1086,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.110522,1,,
2025-09-26 17:55:47.120436,6,0,11,10,20,6358,-1086,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.120239,1,,
2025-09-26 17:55:47.130105,6,0,11,10,20,6358,-1086,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.129915,1,,
2025-09-26 17:55:47.139851,6,0,11,10,20,6358,-1086,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.139637,1,,
2025-09-26 17:55:47.149495,6,0,11,10,20,7184,-1086,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.149322,1,,
2025-09-26 17:55:47.159175,6,0,11,10,20,7184,-951,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.159000,1,,
2025-09-26 17:55:47.168938,6,0,11,10,20,7184,-951,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.168694,1,,
2025-09-26 17:55:47.178679,6,0,11,10,20,7184,-951,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.178402,1,,
2025-09-26 17:55:47.188360,6,0,11,10,20,7184,-951,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.188086,1,,
2025-09-26 17:55:47.198123,6,0,11,10,20,7184,-951,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.197790,1,,
2025-09-26 17:55:47.207765,6,0,11,10,20,7089,-951,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.207472,1,,
2025-09-26 17:55:47.217432,6,0,11,10,20,7089,-411,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.217192,1,,
2025-09-26 17:55:47.227120,6,0,11,10,20,7089,-411,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.226953,1,,
2025-09-26 17:55:47.237053,6,0,11,10,20,7089,-411,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.236647,1,,
2025-09-26 17:55:47.246769,6,0,11,10,20,7089,-411,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.246465,1,,
2025-09-26 17:55:47.256518,6,0,11,10,20,7089,-411,1720.000,-20.000,2500.000,1159.827,807.669,0.0,1,09-26 17:55:12.256264,1,,
