predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:26:13.331065,7,0,22,20,10,12,772,1880.000,46.778,184.820,-35.570,69.971,0.0,2,10-25 19:26:56.330817,1,,
2025-10-25 19:26:13.340890,7,0,22,20,10,12,772,1880.000,46.778,186.233,-35.570,69.971,0.0,2,10-25 19:26:56.340514,1,,
2025-10-25 19:26:13.350503,7,0,22,20,10,14,774,1880.000,46.778,187.735,-35.570,69.971,0.0,2,10-25 19:26:56.350229,1,,
2025-10-25 19:26:13.360035,7,0,22,20,10,11,781,1880.000,46.778,189.261,-35.570,69.971,0.0,2,10-25 19:26:56.359904,1,,
2025-10-25 19:26:13.369838,7,0,22,20,10,11,781,1880.000,46.778,190.750,-35.570,69.971,0.0,2,10-25 19:26:56.369610,1,,
2025-10-25 19:26:13.379506,7,0,22,20,10,11,780,1880.000,46.778,192.169,-35.570,69.971,0.0,2,10-25 19:26:56.379281,1,,
2025-10-25 19:26:13.389115,7,0,22,20,10,11,780,1880.000,46.778,193.485,-35.570,69.971,0.0,2,10-25 19:26:56.388951,1,,
2025-10-25 19:26:13.398873,7,0,22,20,10,13,783,1880.000,46.778,194.092,-35.570,69.971,0.0,2,10-25 19:26:56.398623,1,,
2025-10-25 19:26:13.408575,7,0,22,20,10,12,782,1880.000,46.778,195.435,-35.570,69.971,0.0,2,10-25 19:26:56.408302,1,,
2025-10-25 19:26:13.418383,7,0,22,20,10,12,782,1880.000,46.778,196.325,-35.570,69.971,0.0,2,10-25 19:26:56.418011,1,,
2025-10-25 19:26:13.428011,7,0,22,20,10,13,779,1880.000,46.778,197.003,-35.570,69.971,0.0,2,10-25 19:26:56.427722,1,,
2025-10-25 19:26:13.437871,7,0,22,20,10,13,779,1880.000,46.778,197.512,-35.570,69.971,0.0,2,10-25 19:26:56.437428,1,,
2025-10-25 19:26:13.447642,7,0,22,20,10,11,776,1880.000,46.778,197.829,-35.570,69.971,0.0,2,10-25 19:26:56.447141,1,,
2025-10-25 19:26:13.457080,7,0,22,20,10,13,790,1880.000,46.778,197.944,-35.570,69.971,0.0,2,10-25 19:26:56.456819,1,,
2025-10-25 19:26:13.466734,7,0,22,20,10,13,790,1880.000,46.778,197.855,-35.570,69.971,0.0,2,10-25 19:26:56.466496,1,,
2025-10-25 19:26:13.476433,7,0,22,20,10,13,790,1880.000,46.778,197.573,-35.570,69.971,0.0,2,10-25 19:26:56.476174,1,,
2025-10-25 19:26:13.486040,7,0,22,20,10,13,790,1880.000,46.778,197.139,-35.570,69.971,0.0,2,10-25 19:26:56.485854,1,,
2025-10-25 19:26:13.495741,7,0,22,20,10,12,785,1880.000,46.778,196.545,-35.570,69.971,0.0,2,10-25 19:26:56.495525,1,,
2025-10-25 19:26:13.505454,7,0,22,20,10,12,774,1880.000,46.778,195.880,-35.570,69.971,0.0,2,10-25 19:26:56.505195,1,,
2025-10-25 19:26:13.515266,7,0,22,20,10,12,774,1880.000,46.778,195.209,-35.570,69.971,0.0,2,10-25 19:26:56.514888,1,,
2025-10-25 19:26:13.524842,7,0,22,20,10,13,785,1880.000,46.778,194.563,-35.570,69.971,0.0,2,10-25 19:26:56.524680,1,,
2025-10-25 19:26:13.534653,7,0,22,20,10,12,784,1880.000,46.778,193.961,-35.570,69.971,0.0,2,10-25 19:26:56.534504,1,,
2025-10-25 19:26:13.544412,7,0,22,20,10,12,784,1880.000,46.778,193.410,-35.570,69.971,0.0,2,10-25 19:26:56.544225,1,,
2025-10-25 19:26:13.554399,7,0,22,20,10,16,780,1880.000,46.778,192.920,-35.570,69.971,0.0,2,10-25 19:26:56.554076,1,,
2025-10-25 19:26:13.563997,7,0,22,20,10,16,780,1880.000,46.778,192.501,-35.570,69.971,0.0,2,10-25 19:26:56.563754,1,,
2025-10-25 19:26:13.573555,7,0,22,20,10,12,786,1880.000,46.778,192.166,-35.570,69.971,0.0,2,10-25 19:26:56.573435,1,,
2025-10-25 19:26:13.583458,7,0,22,20,10,12,785,1880.000,46.778,191.924,-35.570,69.971,0.0,2,10-25 19:26:56.583231,1,,
2025-10-25 19:26:13.593116,7,0,22,20,10,12,785,1880.000,46.778,191.781,-35.570,69.971,0.0,2,10-25 19:26:56.592907,1,,
2025-10-25 19:26:13.602774,7,0,22,20,10,12,784,1880.000,46.778,191.720,-35.570,69.971,0.0,2,10-25 19:26:56.602601,1,,
2025-10-25 19:26:13.612656,7,0,22,20,10,12,784,1880.000,46.778,190.755,-35.570,69.971,0.0,2,10-25 19:26:56.612408,1,,
2025-10-25 19:26:13.622524,7,0,22,20,10,11,791,1880.000,46.778,190.822,-35.570,69.971,0.0,2,10-25 19:26:56.622210,1,,
2025-10-25 19:26:13.632145,7,0,22,20,10,10,783,1880.000,46.778,190.870,-35.570,69.971,0.0,2,10-25 19:26:56.631898,1,,
2025-10-25 19:26:13.641982,7,0,22,20,10,10,783,1880.000,46.778,190.980,-35.570,69.971,0.0,2,10-25 19:26:56.641676,1,,
2025-10-25 19:26:13.651829,7,0,22,20,10,13,784,1880.000,46.778,191.085,-35.570,69.971,0.0,2,10-25 19:26:56.651469,1,,
2025-10-25 19:26:13.661514,7,0,22,20,10,13,784,1880.000,46.778,191.170,-35.570,69.971,0.0,2,10-25 19:26:56.661180,1,,
2025-10-25 19:26:13.671149,7,0,22,20,10,11,785,1880.000,46.778,191.227,-35.570,69.971,0.0,2,10-25 19:26:56.670875,1,,
2025-10-25 19:26:13.680770,7,0,22,20,10,12,783,1880.000,46.778,191.258,-35.570,69.971,0.0,2,10-25 19:26:56.680564,1,,
2025-10-25 19:26:13.690474,7,0,22,20,10,12,783,1880.000,46.778,190.948,-35.570,69.971,0.0,2,10-25 19:26:56.690253,1,,
2025-10-25 19:26:13.700185,7,0,22,20,10,12,787,1880.000,46.778,191.029,-35.570,69.971,0.0,2,10-25 19:26:56.699935,1,,
2025-10-25 19:26:13.710021,7,0,22,20,10,12,787,1880.000,46.778,191.141,-35.570,69.971,0.0,2,10-25 19:26:56.709627,1,,
2025-10-25 19:26:13.719822,7,0,22,20,10,11,785,1880.000,46.778,191.262,-35.570,69.971,0.0,2,10-25 19:26:56.719357,1,,
2025-10-25 19:26:13.729443,7,0,22,20,10,13,782,1880.000,46.778,191.383,-35.570,69.971,0.0,2,10-25 19:26:56.729085,1,,
2025-10-25 19:26:13.739254,7,0,22,20,10,13,782,1880.000,46.778,191.481,-35.570,69.971,0.0,2,10-25 19:26:56.738876,1,,
2025-10-25 19:26:13.748734,7,0,22,20,10,12,786,1880.000,46.778,191.531,-35.570,69.971,0.0,2,10-25 19:26:56.748575,1,,
2025-10-25 19:26:13.758493,7,0,22,20,10,12,792,1880.000,46.778,191.497,-35.570,69.971,0.0,2,10-25 19:26:56.758339,1,,
2025-10-25 19:26:13.768375,7,0,22,20,10,12,792,1880.000,46.778,191.340,-35.570,69.971,0.0,2,10-25 19:26:56.768170,1,,
2025-10-25 19:26:13.778177,7,0,22,20,10,13,786,1880.000,46.778,191.036,-35.570,69.971,0.0,2,10-25 19:26:56.777905,1,,
2025-10-25 19:26:13.787908,7,0,22,20,10,13,786,1880.000,46.778,190.582,-35.570,69.971,0.0,2,10-25 19:26:56.787672,1,,
2025-10-25 19:26:13.797546,7,0,22,20,10,10,787,1880.000,46.778,190.786,-35.570,69.971,0.0,2,10-25 19:26:56.797349,1,,
2025-10-25 19:26:13.807288,7,0,22,20,10,10,788,1880.000,46.778,190.092,-35.570,69.971,0.0,2,10-25 19:26:56.806998,1,,
2025-10-25 19:26:13.816868,7,0,22,20,10,10,788,1880.000,46.778,189.304,-35.570,69.971,0.0,2,10-25 19:26:56.816677,1,,
2025-10-25 19:26:13.826530,7,0,22,20,10,13,791,1880.000,46.778,188.421,-35.570,69.971,0.0,2,10-25 19:26:56.826367,1,,
2025-10-25 19:26:13.836356,7,0,22,20,10,13,791,1880.000,46.778,187.476,-35.570,69.971,0.0,2,10-25 19:26:56.836110,1,,
2025-10-25 19:26:13.846055,7,0,22,20,10,13,794,1880.000,46.778,186.519,-35.570,69.971,0.0,2,10-25 19:26:56.845831,1,,
2025-10-25 19:26:13.855648,7,0,22,20,10,12,786,1880.000,46.778,186.042,-35.570,69.971,0.0,2,10-25 19:26:56.855501,1,,
2025-10-25 19:26:13.865341,7,0,22,20,10,12,786,1880.000,46.778,185.096,-35.570,69.971,0.0,2,10-25 19:26:56.865184,1,,
2025-10-25 19:26:13.875240,7,0,22,20,10,12,788,1880.000,46.778,184.183,-35.570,69.971,0.0,2,10-25 19:26:56.874912,1,,
2025-10-25 19:26:13.885088,7,0,22,20,10,12,788,1880.000,46.778,183.310,-35.570,69.971,0.0,2,10-25 19:26:56.884701,1,,
2025-10-25 19:26:13.894740,7,0,22,20,10,11,791,1880.000,46.778,181.977,-35.570,69.971,0.0,2,10-25 19:26:56.894389,1,,
2025-10-25 19:26:13.904460,7,0,22,20,10,12,785,1880.000,46.778,181.231,-35.570,69.971,0.0,2,10-25 19:26:56.904077,1,,
2025-10-25 19:26:13.914166,7,0,22,20,10,12,785,1880.000,46.778,180.558,-35.570,69.971,0.0,2,10-25 19:26:56.913873,1,,
2025-10-25 19:26:13.923880,7,0,22,20,10,13,778,1880.000,46.778,179.946,-35.570,69.971,0.0,2,10-25 19:26:56.923555,1,,
2025-10-25 19:26:13.933474,7,0,22,20,10,13,778,1880.000,46.778,179.390,-35.570,69.971,0.0,2,10-25 19:26:56.933240,1,,
2025-10-25 19:26:13.943227,7,0,22,20,10,12,782,1880.000,46.778,178.889,-35.570,69.971,0.0,2,10-25 19:26:56.942926,1,,
2025-10-25 19:26:13.952900,7,0,22,20,10,11,779,1880.000,46.778,178.441,-35.570,69.971,0.0,2,10-25 19:26:56.952679,1,,
2025-10-25 19:26:13.962679,7,0,22,20,10,11,779,1880.000,46.778,178.041,-35.570,69.971,0.0,2,10-25 19:26:56.962382,1,,
2025-10-25 19:26:13.972348,7,0,22,20,10,41,769,1880.000,46.778,177.685,-35.570,69.971,0.0,2,10-25 19:26:56.972083,1,,
2025-10-25 19:26:13.982150,7,0,22,20,10,41,769,1880.000,46.778,177.368,-35.570,69.971,0.0,2,10-25 19:26:56.981788,1,,
2025-10-25 19:26:13.991717,7,0,22,20,10,56,764,1880.000,46.778,177.091,-35.570,69.971,0.0,2,10-25 19:26:56.991497,1,,
2025-10-25 19:26:14.001496,8,1,11,10,10,258,746,1880.000,46.778,176.695,-26.705,33.394,0.0,2,10-25 19:26:56.001200,1,,
2025-10-25 19:26:14.011323,8,0,11,10,10,258,746,1880.000,46.778,176.513,-26.705,33.394,0.0,2,10-25 19:26:56.010910,1,,
2025-10-25 19:26:14.020966,8,0,11,10,10,340,691,1880.000,46.778,176.382,-26.705,33.394,0.0,2,10-25 19:26:56.020685,1,,
2025-10-25 19:26:14.030651,8,0,11,10,10,352,672,1880.000,46.778,176.289,-26.705,33.394,0.0,2,10-25 19:26:56.030363,1,,
2025-10-25 19:26:14.040273,8,0,11,10,10,352,672,1880.000,46.778,176.232,-26.705,33.394,0.0,2,10-25 19:26:56.040039,1,,
2025-10-25 19:26:14.049913,8,0,11,10,10,463,639,1880.000,46.778,176.210,-26.705,33.394,0.0,2,10-25 19:26:56.049709,1,,
2025-10-25 19:26:14.059623,8,0,11,10,10,463,639,1880.000,46.778,176.227,-26.705,33.394,0.0,2,10-25 19:26:56.059386,1,,
2025-10-25 19:26:14.069300,8,0,11,10,10,478,577,1880.000,46.778,176.273,-26.705,33.394,0.0,2,10-25 19:26:56.069062,1,,
2025-10-25 19:26:14.079296,8,0,11,10,10,575,548,1880.000,46.778,176.355,-26.705,33.394,0.0,2,10-25 19:26:56.078812,1,,
2025-10-25 19:26:14.088966,8,0,11,10,10,575,548,1880.000,46.778,176.531,-26.705,33.394,0.0,2,10-25 19:26:56.088577,1,,
2025-10-25 19:26:14.098767,8,0,11,10,10,708,501,1880.000,46.778,176.774,-26.705,33.394,0.0,2,10-25 19:26:56.098368,1,,
2025-10-25 19:26:14.108372,8,0,11,10,10,708,501,1880.000,46.778,176.687,-26.705,33.394,0.0,2,10-25 19:26:56.108089,1,,
2025-10-25 19:26:14.118174,8,0,11,10,10,764,472,1880.000,46.778,177.009,-26.705,33.394,0.0,2,10-25 19:26:56.117903,1,,
2025-10-25 19:26:14.127963,8,0,11,10,10,876,419,1880.000,46.778,177.344,-26.705,33.394,0.0,2,10-25 19:26:56.127730,1,,
2025-10-25 19:26:14.137645,8,0,11,10,10,876,419,1880.000,46.778,177.694,-26.705,33.394,0.0,2,10-25 19:26:56.137446,1,,
2025-10-25 19:26:14.147434,8,0,11,10,10,984,390,1880.000,46.778,178.054,-26.705,33.394,0.0,2,10-25 19:26:56.147135,1,,
2025-10-25 19:26:14.157112,8,0,11,10,10,984,390,1880.000,46.778,178.408,-26.705,33.394,0.0,2,10-25 19:26:56.156911,1,,
2025-10-25 19:26:14.166912,8,0,11,10,10,1119,240,1880.000,46.778,178.744,-26.705,33.394,0.0,2,10-25 19:26:56.166585,1,,
2025-10-25 19:26:14.176501,8,0,11,10,10,1219,169,1880.000,46.778,179.085,-26.705,33.394,0.0,2,10-25 19:26:56.176265,1,,
2025-10-25 19:26:14.186235,8,0,11,10,10,1219,169,1880.000,46.778,179.431,-26.705,33.394,0.0,2,10-25 19:26:56.185986,1,,
2025-10-25 19:26:14.195980,8,0,11,10,20,1253,114,1880.000,46.778,179.749,-26.705,33.394,0.0,2,10-25 19:26:56.195776,1,,
2025-10-25 19:26:14.205902,8,0,11,10,20,1253,114,1880.000,46.778,180.023,-26.705,33.394,0.0,2,10-25 19:26:56.205562,1,,
2025-10-25 19:26:14.215638,8,0,11,10,20,1376,2,1880.000,46.778,179.555,-26.705,33.394,0.0,2,10-25 19:26:56.215313,1,,
2025-10-25 19:26:14.225160,8,0,11,10,20,1408,2,1880.000,46.778,179.762,-26.705,33.394,0.0,2,10-25 19:26:56.225002,1,,
2025-10-25 19:26:14.235030,8,0,11,10,20,1408,2,1880.000,46.778,179.937,-26.705,33.394,0.0,2,10-25 19:26:56.234688,1,,
2025-10-25 19:26:14.244610,8,0,11,10,20,1456,2,1880.000,46.778,180.069,-26.705,33.394,0.0,2,10-25 19:26:56.244411,1,,
2025-10-25 19:26:14.254302,8,0,11,10,20,1456,2,1880.000,46.778,180.158,-26.705,33.394,0.0,2,10-25 19:26:56.254098,1,,
2025-10-25 19:26:14.264133,8,0,11,10,20,1564,2,1880.000,46.778,180.197,-26.705,33.394,0.0,2,10-25 19:26:56.263808,1,,
2025-10-25 19:26:14.273766,8,0,11,10,20,1565,4,1880.000,46.778,180.177,-26.705,33.394,0.0,2,10-25 19:26:56.273477,1,,
2025-10-25 19:26:14.283505,8,0,11,10,20,1565,4,1880.000,46.778,179.697,-26.705,33.394,0.0,2,10-25 19:26:56.283181,1,,
2025-10-25 19:26:14.293269,8,0,11,10,20,1544,3,1880.000,46.778,179.523,-26.705,33.394,0.0,2,10-25 19:26:56.292933,1,,
2025-10-25 19:26:14.302947,8,0,11,10,20,1508,5,1880.000,46.778,179.268,-26.705,33.394,0.0,2,10-25 19:26:56.302615,1,,
2025-10-25 19:26:14.312771,8,0,11,10,20,1508,5,1880.000,46.778,179.140,-26.705,33.394,0.0,2,10-25 19:26:56.312452,1,,
2025-10-25 19:26:14.322672,8,0,11,10,20,1393,4,1880.000,46.778,178.746,-26.705,33.394,0.0,2,10-25 19:26:56.322290,1,,
2025-10-25 19:26:14.332450,8,0,11,10,20,1393,4,1880.000,46.778,178.047,-26.705,33.394,0.0,2,10-25 19:26:56.332028,1,,
2025-10-25 19:26:14.342171,8,0,11,10,20,1370,3,1880.000,46.778,176.330,-26.705,33.394,0.0,2,10-25 19:26:56.341780,1,,
2025-10-25 19:26:14.351847,8,0,11,10,20,1346,1,1880.000,46.778,174.401,-26.705,33.394,0.0,2,10-25 19:26:56.351535,1,,
2025-10-25 19:26:14.361499,8,0,11,10,20,1346,1,1880.000,46.778,173.916,-26.705,33.394,0.0,2,10-25 19:26:56.361222,1,,
2025-10-25 19:26:14.371264,8,0,11,10,20,1286,5,1880.000,46.778,177.137,-26.705,33.394,0.0,2,10-25 19:26:56.371031,1,,
2025-10-25 19:26:14.381128,8,0,11,10,20,1286,5,1880.000,46.778,186.767,-26.705,33.394,0.0,2,10-25 19:26:56.380752,1,,
2025-10-25 19:26:14.390655,8,0,11,10,20,1276,2,1880.000,46.778,206.963,-26.705,33.394,0.0,2,10-25 19:26:56.390482,1,,
2025-10-25 19:26:14.400510,8,0,11,10,20,1291,2,1880.000,46.778,241.620,-26.705,33.394,0.0,2,10-25 19:26:56.400222,1,,
2025-10-25 19:26:14.410197,8,0,11,10,20,1291,2,1880.000,46.778,287.427,-26.705,33.394,0.0,2,10-25 19:26:56.409955,1,,
2025-10-25 19:26:14.420053,8,0,11,10,20,1322,3,1880.000,46.778,336.598,-26.705,33.394,0.0,2,10-25 19:26:56.419774,1,,
2025-10-25 19:26:14.429953,8,0,11,10,20,1322,3,1880.000,46.778,378.049,-26.705,33.394,0.0,2,10-25 19:26:56.429555,1,,
2025-10-25 19:26:14.439758,8,0,11,10,20,1332,2,1880.000,46.778,407.294,-26.705,33.394,0.0,2,10-25 19:26:56.439344,1,,
2025-10-25 19:26:14.449281,8,0,11,10,20,1340,3,1880.000,46.778,426.108,-26.705,33.394,0.0,2,10-25 19:26:56.449028,1,,
2025-10-25 19:26:14.459078,8,0,11,10,20,1340,3,1880.000,46.778,437.602,-26.705,33.394,0.0,2,10-25 19:26:56.458825,1,,
2025-10-25 19:26:14.468748,8,0,11,10,20,1346,4,1880.000,46.778,443.973,-26.705,33.394,0.0,2,10-25 19:26:56.468511,1,,
2025-10-25 19:26:14.478398,8,0,11,10,20,1352,3,1880.000,46.778,446.874,-26.705,33.394,0.0,2,10-25 19:26:56.478198,1,,
2025-10-25 19:26:14.488179,8,0,11,10,20,1352,3,1880.000,46.778,446.635,-26.705,33.394,0.0,2,10-25 19:26:56.487983,1,,
2025-10-25 19:26:14.497958,8,0,11,10,20,1353,0,1880.000,46.778,443.589,-26.705,33.394,0.0,2,10-25 19:26:56.497703,1,,
2025-10-25 19:26:14.507805,8,0,11,10,20,1353,0,1880.000,46.778,437.018,-26.705,33.394,0.0,2,10-25 19:26:56.507463,1,,
2025-10-25 19:26:14.517463,8,0,11,10,20,1355,1,1880.000,46.778,427.338,-26.705,33.394,0.0,2,10-25 19:26:56.517146,1,,
2025-10-25 19:26:14.527092,8,0,11,10,20,1363,3,1880.000,46.778,416.503,-26.705,33.394,0.0,2,10-25 19:26:56.526826,1,,
2025-10-25 19:26:14.536738,8,0,11,10,20,1363,3,1880.000,46.778,406.236,-26.705,33.394,0.0,2,10-25 19:26:56.536505,1,,
2025-10-25 19:26:14.546499,8,0,11,10,20,1367,4,1880.000,46.778,396.661,-26.705,33.394,0.0,2,10-25 19:26:56.546218,1,,
2025-10-25 19:26:14.556215,8,0,11,10,20,1367,4,1880.000,46.778,390.214,-26.705,33.394,0.0,2,10-25 19:26:56.555951,1,,
2025-10-25 19:26:14.565930,8,0,11,10,20,1369,1,1880.000,46.778,384.654,-26.705,33.394,0.0,2,10-25 19:26:56.565675,1,,
2025-10-25 19:26:14.575575,8,0,11,10,20,1371,3,1880.000,46.778,378.111,-26.705,33.394,0.0,2,10-25 19:26:56.575365,1,,
2025-10-25 19:26:14.585193,8,0,11,10,20,1371,3,1880.000,46.778,372.846,-26.705,33.394,0.0,2,10-25 19:26:56.585038,1,,
2025-10-25 19:26:14.594846,8,0,11,10,20,1370,0,1880.000,46.778,368.422,-26.705,33.394,0.0,2,10-25 19:26:56.594709,1,,
2025-10-25 19:26:14.604544,8,0,11,10,20,1370,0,1880.000,46.778,364.295,-26.705,33.394,0.0,2,10-25 19:26:56.604418,1,,
2025-10-25 19:26:14.614556,8,0,11,10,20,1368,6,1880.000,46.778,360.736,-26.705,33.394,0.0,2,10-25 19:26:56.614127,1,,
2025-10-25 19:26:14.624184,8,0,11,10,20,1379,3,1880.000,46.778,356.339,-26.705,33.394,0.0,2,10-25 19:26:56.623806,1,,
2025-10-25 19:26:14.633822,8,0,11,10,20,1379,3,1880.000,46.778,351.980,-26.705,33.394,0.0,2,10-25 19:26:56.633487,1,,
2025-10-25 19:26:14.643488,8,0,11,10,20,1385,2,1880.000,46.778,347.251,-26.705,33.394,0.0,2,10-25 19:26:56.643169,1,,
2025-10-25 19:26:14.653220,8,0,11,10,20,1385,2,1880.000,46.778,341.726,-26.705,33.394,0.0,2,10-25 19:26:56.652906,1,,
2025-10-25 19:26:14.662881,8,0,11,10,20,1392,1,1880.000,46.778,335.121,-26.705,33.394,0.0,2,10-25 19:26:56.662623,1,,
2025-10-25 19:26:14.672657,8,0,11,10,20,1380,3,1880.000,46.778,327.376,-26.705,33.394,0.0,2,10-25 19:26:56.672352,1,,
2025-10-25 19:26:14.682262,8,0,11,10,20,1380,3,1880.000,46.778,318.688,-26.705,33.394,0.0,2,10-25 19:26:56.682028,1,,
2025-10-25 19:26:14.691942,8,0,11,10,20,1391,0,1880.000,46.778,310.378,-26.705,33.394,0.0,2,10-25 19:26:56.691767,1,,
2025-10-25 19:26:14.701748,8,0,11,10,20,1391,0,1880.000,46.778,302.782,-26.705,33.394,0.0,2,10-25 19:26:56.701487,1,,
2025-10-25 19:26:14.711423,8,0,11,10,20,1396,4,1880.000,46.778,295.859,-26.705,33.394,0.0,2,10-25 19:26:56.711206,1,,
2025-10-25 19:26:14.721138,8,0,11,10,20,1389,3,1880.000,46.778,289.181,-26.705,33.394,0.0,2,10-25 19:26:56.720893,1,,
2025-10-25 19:26:14.731034,8,0,11,10,20,1389,3,1880.000,46.778,282.633,-26.705,33.394,0.0,2,10-25 19:26:56.730704,1,,
2025-10-25 19:26:14.740723,8,0,11,10,20,1390,2,1880.000,46.778,276.495,-26.705,33.394,0.0,2,10-25 19:26:56.740486,1,,
2025-10-25 19:26:14.750528,8,0,11,10,20,1398,1,1880.000,46.778,270.936,-26.705,33.394,0.0,2,10-25 19:26:56.750232,1,,
2025-10-25 19:26:14.760189,8,0,11,10,20,1398,1,1880.000,46.778,267.204,-26.705,33.394,0.0,2,10-25 19:26:56.759920,1,,
2025-10-25 19:26:14.770000,8,0,11,10,20,1396,2,1880.000,46.778,262.766,-26.705,33.394,0.0,2,10-25 19:26:56.769742,1,,
2025-10-25 19:26:14.779901,8,0,11,10,20,1396,2,1880.000,46.778,258.922,-26.705,33.394,0.0,2,10-25 19:26:56.779551,1,,
2025-10-25 19:26:14.789516,8,0,11,10,20,1399,2,1880.000,46.778,257.212,-26.705,33.394,0.0,2,10-25 19:26:56.789242,1,,
2025-10-25 19:26:14.799269,8,0,11,10,20,1413,2,1880.000,46.778,254.763,-26.705,33.394,0.0,2,10-25 19:26:56.798916,1,,
2025-10-25 19:26:14.808724,8,0,11,10,20,1413,2,1880.000,46.778,252.852,-26.705,33.394,0.0,2,10-25 19:26:56.808594,1,,
2025-10-25 19:26:14.818569,8,0,11,10,20,1412,2,1880.000,46.778,250.619,-26.705,33.394,0.0,2,10-25 19:26:56.818277,1,,
2025-10-25 19:26:14.828220,8,0,11,10,20,1412,2,1880.000,46.778,249.001,-26.705,33.394,0.0,2,10-25 19:26:56.827952,1,,
2025-10-25 19:26:14.837975,8,0,11,10,20,1418,1,1880.000,46.778,247.496,-26.705,33.394,0.0,2,10-25 19:26:56.837633,1,,
2025-10-25 19:26:14.847589,8,0,11,10,20,1417,3,1880.000,46.778,246.079,-26.705,33.394,0.0,2,10-25 19:26:56.847299,1,,
2025-10-25 19:26:14.857394,8,0,11,10,20,1417,3,1880.000,46.778,244.748,-26.705,33.394,0.0,2,10-25 19:26:56.857081,1,,
2025-10-25 19:26:14.867143,8,0,11,10,20,1425,3,1880.000,46.778,243.399,-26.705,33.394,0.0,2,10-25 19:26:56.866866,1,,
2025-10-25 19:26:14.876809,8,0,11,10,20,1425,3,1880.000,46.778,242.057,-26.705,33.394,0.0,2,10-25 19:26:56.876595,1,,
2025-10-25 19:26:14.886814,8,0,11,10,20,1418,0,1880.000,46.778,240.982,-26.705,33.394,0.0,2,10-25 19:26:56.886317,1,,
2025-10-25 19:26:14.896404,8,0,11,10,20,1357,4,1880.000,46.778,239.851,-26.705,33.394,0.0,2,10-25 19:26:56.896054,1,,
2025-10-25 19:26:14.905920,8,0,11,10,20,1357,4,1880.000,46.778,240.347,-26.705,33.394,0.0,2,10-25 19:26:56.905706,1,,
2025-10-25 19:26:14.915629,8,0,11,10,20,1340,2,1880.000,46.778,241.921,-26.705,33.394,0.0,2,10-25 19:26:56.915390,1,,
2025-10-25 19:26:14.925637,8,0,11,10,20,1340,2,1880.000,46.778,244.299,-26.705,33.394,0.0,2,10-25 19:26:56.925129,1,,
2025-10-25 19:26:14.935196,8,0,11,10,20,1329,2,1880.000,46.778,247.161,-26.705,33.394,0.0,2,10-25 19:26:56.934834,1,,
2025-10-25 19:26:14.945191,8,0,11,10,20,1342,3,1880.000,46.778,250.340,-26.705,33.394,0.0,2,10-25 19:26:56.944560,1,,
2025-10-25 19:26:14.954877,8,0,11,10,20,1342,3,1880.000,46.778,253.653,-26.705,33.394,0.0,2,10-25 19:26:56.954275,1,,
2025-10-25 19:26:14.964290,8,0,11,10,20,1351,5,1880.000,46.778,257.170,-26.705,33.394,0.0,2,10-25 19:26:56.963978,1,,
2025-10-25 19:26:14.973952,8,0,11,10,20,1351,5,1880.000,46.778,260.714,-26.705,33.394,0.0,2,10-25 19:26:56.973654,1,,
2025-10-25 19:26:14.983585,8,0,11,10,20,1350,5,1880.000,46.778,264.509,-26.705,33.394,0.0,2,10-25 19:26:56.983330,1,,
2025-10-25 19:26:14.993207,8,0,11,10,20,1362,3,1880.000,46.778,267.219,-26.705,33.394,0.0,2,10-25 19:26:56.993013,1,,
2025-10-25 19:26:15.002931,8,0,11,10,20,1362,3,1880.000,46.778,271.289,-26.705,33.394,0.0,2,10-25 19:26:56.002692,1,,
2025-10-25 19:26:15.012598,8,0,11,10,20,1415,2,1880.000,46.778,272.982,-26.705,33.394,0.0,2,10-25 19:26:56.012391,1,,
2025-10-25 19:26:15.022244,8,0,11,10,20,1417,5,1880.000,46.778,275.514,-26.705,33.394,0.0,2,10-25 19:26:56.022065,1,,
2025-10-25 19:26:15.031988,8,0,11,10,20,1417,5,1880.000,46.778,277.739,-26.705,33.394,0.0,2,10-25 19:26:56.031740,1,,
2025-10-25 19:26:15.041718,8,0,11,10,20,1418,1,1880.000,46.778,279.771,-26.705,33.394,0.0,2,10-25 19:26:56.041420,1,,
2025-10-25 19:26:15.051432,8,0,11,10,20,1418,1,1880.000,46.778,281.672,-26.705,33.394,0.0,2,10-25 19:26:56.051092,1,,
2025-10-25 19:26:15.061085,8,0,11,10,20,1428,1,1880.000,46.778,283.458,-26.705,33.394,0.0,2,10-25 19:26:56.060768,1,,
2025-10-25 19:26:15.070841,8,0,11,10,20,1428,3,1880.000,46.778,285.149,-26.705,33.394,0.0,2,10-25 19:26:56.070453,1,,
2025-10-25 19:26:15.080429,8,0,11,10,20,1428,3,1880.000,46.778,286.656,-26.705,33.394,0.0,2,10-25 19:26:56.080127,1,,
2025-10-25 19:26:15.090310,8,0,11,10,20,1438,1,1880.000,46.778,287.888,-26.705,33.394,0.0,2,10-25 19:26:56.089908,1,,
2025-10-25 19:26:15.099974,8,0,11,10,20,1438,1,1880.000,46.778,289.045,-26.705,33.394,0.0,2,10-25 19:26:56.099589,1,,
2025-10-25 19:26:15.109745,8,0,11,10,20,1431,3,1880.000,46.778,289.789,-26.705,33.394,0.0,2,10-25 19:26:56.109314,1,,
