predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:24:50.990912,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.990583,1,,
2025-10-25 19:24:51.000546,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.000274,1,,
2025-10-25 19:24:51.010131,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.009937,1,,
2025-10-25 19:24:51.019868,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.019606,1,,
2025-10-25 19:24:51.029574,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.029304,1,,
2025-10-25 19:24:51.039279,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.039008,1,,
2025-10-25 19:24:51.048943,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.048675,1,,
2025-10-25 19:24:51.058566,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.058341,1,,
2025-10-25 19:24:51.068240,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.068022,1,,
2025-10-25 19:24:51.078051,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.077705,1,,
2025-10-25 19:24:51.087870,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.087514,1,,
2025-10-25 19:24:51.097516,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.097195,1,,
2025-10-25 19:24:51.107214,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.106907,1,,
2025-10-25 19:24:51.116858,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.116620,1,,
2025-10-25 19:24:51.126583,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.126293,1,,
2025-10-25 19:24:51.136421,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.136041,1,,
2025-10-25 19:24:51.146112,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.145755,1,,
2025-10-25 19:24:51.155790,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.155484,1,,
2025-10-25 19:24:51.165391,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.165206,1,,
2025-10-25 19:24:51.175126,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.174876,1,,
2025-10-25 19:24:51.184997,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.184667,1,,
2025-10-25 19:24:51.194731,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.194454,1,,
2025-10-25 19:24:51.204579,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.204260,1,,
2025-10-25 19:24:51.214213,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.213967,1,,
2025-10-25 19:24:51.223923,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.223721,1,,
2025-10-25 19:24:51.233810,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.233399,1,,
2025-10-25 19:24:51.243342,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.243081,1,,
2025-10-25 19:24:51.252971,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.252800,1,,
2025-10-25 19:24:51.262723,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.262510,1,,
2025-10-25 19:24:51.272569,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.272308,1,,
2025-10-25 19:24:51.282402,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.282116,1,,
2025-10-25 19:24:51.292130,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.291832,1,,
2025-10-25 19:24:51.301707,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.301479,1,,
2025-10-25 19:24:51.311468,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.311189,1,,
2025-10-25 19:24:51.320993,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.320841,1,,
2025-10-25 19:24:51.330852,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.330490,1,,
2025-10-25 19:24:51.340603,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.340156,1,,
2025-10-25 19:24:51.350137,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.349820,1,,
2025-10-25 19:24:51.359684,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.359488,1,,
2025-10-25 19:24:51.369600,0,0,0,20,20,7,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.369199,1,,
2025-10-25 19:24:51.379213,0,0,0,20,20,6,5,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.378904,1,,
2025-10-25 19:24:51.388687,0,0,0,20,20,6,5,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.388548,1,,
2025-10-25 19:24:51.398543,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.398252,1,,
2025-10-25 19:24:51.408347,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.408010,1,,
2025-10-25 19:24:51.418230,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.417839,1,,
2025-10-25 19:24:51.427824,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.427521,1,,
2025-10-25 19:24:51.437566,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.437201,1,,
2025-10-25 19:24:51.447195,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.447010,1,,
2025-10-25 19:24:51.457040,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.456857,1,,
2025-10-25 19:24:51.466869,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.466528,1,,
2025-10-25 19:24:51.476464,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.476246,1,,
2025-10-25 19:24:51.486209,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.485912,1,,
2025-10-25 19:24:51.495828,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.495618,1,,
2025-10-25 19:24:51.505703,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.505296,1,,
2025-10-25 19:24:51.515268,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.515001,1,,
2025-10-25 19:24:51.524957,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.524697,1,,
2025-10-25 19:24:51.534681,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.534370,1,,
2025-10-25 19:24:51.544364,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.544046,1,,
2025-10-25 19:24:51.554091,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.553758,1,,
2025-10-25 19:24:51.563811,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.563513,1,,
2025-10-25 19:24:51.573578,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.573195,1,,
2025-10-25 19:24:51.583201,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.582944,1,,
2025-10-25 19:24:51.592886,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.592627,1,,
2025-10-25 19:24:51.602512,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.602303,1,,
2025-10-25 19:24:51.612310,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.611985,1,,
2025-10-25 19:24:51.622102,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.621800,1,,
2025-10-25 19:24:51.631851,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.631509,1,,
2025-10-25 19:24:51.641567,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.641232,1,,
2025-10-25 19:24:51.651401,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.651019,1,,
2025-10-25 19:24:51.661012,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.660740,1,,
2025-10-25 19:24:51.670742,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.670431,1,,
2025-10-25 19:24:51.680569,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.680189,1,,
2025-10-25 19:24:51.690219,0,0,0,20,20,4,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.689959,1,,
2025-10-25 19:24:51.700073,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.699755,1,,
2025-10-25 19:24:51.709812,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.709484,1,,
2025-10-25 19:24:51.719677,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.719303,1,,
2025-10-25 19:24:51.729295,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.728987,1,,
2025-10-25 19:24:51.739045,0,0,0,20,20,4,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.738726,1,,
2025-10-25 19:24:51.748802,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.748548,1,,
2025-10-25 19:24:51.758586,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.758273,1,,
2025-10-25 19:24:51.768465,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.768026,1,,
2025-10-25 19:24:51.778142,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.777801,1,,
2025-10-25 19:24:51.787789,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.787518,1,,
2025-10-25 19:24:51.797562,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.797196,1,,
2025-10-25 19:24:51.807385,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.806992,1,,
2025-10-25 19:24:51.816951,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.816724,1,,
2025-10-25 19:24:51.826682,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.826405,1,,
2025-10-25 19:24:51.836578,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.836129,1,,
2025-10-25 19:24:51.846274,0,0,0,20,20,13,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.845937,1,,
2025-10-25 19:24:51.856004,0,0,0,20,20,13,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.855711,1,,
2025-10-25 19:24:51.865669,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.865390,1,,
2025-10-25 19:24:51.875337,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.875123,1,,
2025-10-25 19:24:51.885042,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.884806,1,,
2025-10-25 19:24:51.894807,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.894523,1,,
2025-10-25 19:24:51.904636,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.904314,1,,
2025-10-25 19:24:51.914254,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.914024,1,,
2025-10-25 19:24:51.924018,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.923738,1,,
2025-10-25 19:24:51.933807,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.933462,1,,
2025-10-25 19:24:51.943484,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.943177,1,,
2025-10-25 19:24:51.953163,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.952903,1,,
2025-10-25 19:24:51.962912,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.962582,1,,
2025-10-25 19:24:51.972682,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.972387,1,,
2025-10-25 19:24:51.982493,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.982136,1,,
2025-10-25 19:24:51.992133,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.991821,1,,
2025-10-25 19:24:52.001910,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.001507,1,,
2025-10-25 19:24:52.011397,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.011191,1,,
2025-10-25 19:24:52.021126,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.020970,1,,
2025-10-25 19:24:52.031071,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.030779,1,,
2025-10-25 19:24:52.040674,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.040459,1,,
2025-10-25 19:24:52.050437,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.050133,1,,
2025-10-25 19:24:52.060091,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.059849,1,,
2025-10-25 19:24:52.069830,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.069506,1,,
2025-10-25 19:24:52.079378,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.079188,1,,
2025-10-25 19:24:52.089140,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.088950,1,,
2025-10-25 19:24:52.098916,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.098708,1,,
2025-10-25 19:24:52.108660,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.108427,1,,
2025-10-25 19:24:52.118328,0,0,0,20,20,11,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.118149,1,,
2025-10-25 19:24:52.128037,0,0,0,20,20,11,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.127869,1,,
2025-10-25 19:24:52.137926,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.137634,1,,
2025-10-25 19:24:52.147605,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.147312,1,,
2025-10-25 19:24:52.157160,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.156988,1,,
2025-10-25 19:24:52.167012,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.166752,1,,
2025-10-25 19:24:52.176695,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.176479,1,,
2025-10-25 19:24:52.186532,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.186301,1,,
2025-10-25 19:24:52.196228,0,0,0,20,20,6,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.196009,1,,
2025-10-25 19:24:52.206082,0,0,0,20,20,6,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.205831,1,,
2025-10-25 19:24:52.215849,0,0,0,20,20,7,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.215548,1,,
2025-10-25 19:24:52.225418,0,0,0,20,20,7,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.225228,1,,
2025-10-25 19:24:52.235185,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.234912,1,,
2025-10-25 19:24:52.244858,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.244637,1,,
2025-10-25 19:24:52.254633,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.254346,1,,
2025-10-25 19:24:52.264404,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.264023,1,,
2025-10-25 19:24:52.274111,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.273757,1,,
2025-10-25 19:24:52.283813,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.283472,1,,
2025-10-25 19:24:52.293327,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.293144,1,,
2025-10-25 19:24:52.303349,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.302837,1,,
2025-10-25 19:24:52.312841,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.312520,1,,
2025-10-25 19:24:52.322506,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.322261,1,,
2025-10-25 19:24:52.332450,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.332045,1,,
2025-10-25 19:24:52.342192,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.341780,1,,
2025-10-25 19:24:52.351728,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.351459,1,,
2025-10-25 19:24:52.361328,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.361134,1,,
2025-10-25 19:24:52.371100,0,0,0,20,20,4,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.370825,1,,
2025-10-25 19:24:52.380739,0,0,0,20,20,4,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.380506,1,,
2025-10-25 19:24:52.390567,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.390216,1,,
2025-10-25 19:24:52.400179,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.399932,1,,
2025-10-25 19:24:52.409997,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.409645,1,,
2025-10-25 19:24:52.419588,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.419363,1,,
2025-10-25 19:24:52.429375,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.429038,1,,
2025-10-25 19:24:52.439158,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.438858,1,,
2025-10-25 19:24:52.448857,0,0,0,20,20,5,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.448571,1,,
2025-10-25 19:24:52.458577,0,0,0,20,20,7,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.458305,1,,
2025-10-25 19:24:52.468337,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.468012,1,,
2025-10-25 19:24:52.478211,0,0,0,20,20,6,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.477775,1,,
2025-10-25 19:24:52.487999,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.487543,1,,
2025-10-25 19:24:52.497998,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.497353,1,,
2025-10-25 19:24:52.508993,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.507140,1,,
2025-10-25 19:24:52.517520,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.516905,1,,
2025-10-25 19:24:52.527165,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.526645,1,,
2025-10-25 19:24:52.536808,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.536360,1,,
2025-10-25 19:24:52.546334,0,0,0,20,20,4,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.546059,1,,
2025-10-25 19:24:52.555927,0,0,0,20,20,5,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.555741,1,,
2025-10-25 19:24:52.565700,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.565424,1,,
2025-10-25 19:24:52.575503,0,0,0,20,20,5,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.575196,1,,
2025-10-25 19:24:52.585538,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.584875,1,,
2025-10-25 19:24:52.594806,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.594545,1,,
2025-10-25 19:24:52.604497,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.604254,1,,
2025-10-25 19:24:52.614307,0,0,0,20,20,3,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.614059,1,,
2025-10-25 19:24:52.623965,0,0,0,20,20,3,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.623754,1,,
2025-10-25 19:24:52.633716,0,0,0,20,20,4,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.633482,1,,
2025-10-25 19:24:52.643455,0,0,0,20,20,6,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.643138,1,,
2025-10-25 19:24:52.653209,0,0,0,20,20,6,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.652963,1,,
2025-10-25 19:24:52.663052,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.662741,1,,
2025-10-25 19:24:52.672894,0,0,0,20,20,5,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.672431,1,,
2025-10-25 19:24:52.682547,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.682118,1,,
2025-10-25 19:24:52.692044,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.691818,1,,
2025-10-25 19:24:52.701812,0,0,0,20,20,6,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.701533,1,,
2025-10-25 19:24:52.711551,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.711213,1,,
2025-10-25 19:24:52.721067,0,0,0,20,20,6,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.720887,1,,
2025-10-25 19:24:52.730802,0,0,0,20,20,5,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.730600,1,,
2025-10-25 19:24:52.740465,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.740257,1,,
2025-10-25 19:24:52.750239,0,0,0,20,20,7,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.749925,1,,
