predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 18:11:52.520049,0,0,0,10,10,2522,1149,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.519212,1,,
2025-09-26 18:11:52.530265,0,0,0,10,10,2522,1149,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.529767,1,,
2025-09-26 18:11:52.539736,0,0,0,10,10,2522,1149,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.539471,1,,
2025-09-26 18:11:52.549424,0,0,0,10,10,2522,1149,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.549187,1,,
2025-09-26 18:11:52.559100,0,0,0,10,10,2551,1149,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.558895,1,,
2025-09-26 18:11:52.568738,0,0,0,10,10,2551,1149,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.568587,1,,
2025-09-26 18:11:52.578439,0,0,0,10,10,2551,1152,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.578258,1,,
2025-09-26 18:11:52.588178,0,0,0,10,10,2551,1162,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.587944,1,,
2025-09-26 18:11:52.597837,0,0,0,10,10,2551,1162,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.597628,1,,
2025-09-26 18:11:52.607727,0,0,0,10,10,2551,1162,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.607337,1,,
2025-09-26 18:11:52.617239,0,0,0,10,10,2581,1162,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.617027,1,,
2025-09-26 18:11:52.627071,0,0,0,10,10,2581,1162,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.626746,1,,
2025-09-26 18:11:52.636737,0,0,0,10,10,2581,1162,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.636420,1,,
2025-09-26 18:11:52.646386,0,0,0,10,10,2581,1175,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.646148,1,,
2025-09-26 18:11:52.656230,0,0,0,10,10,2581,1175,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.655938,1,,
2025-09-26 18:11:52.665798,0,0,0,10,10,2581,1175,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.665630,1,,
2025-09-26 18:11:52.675553,0,0,0,10,10,2612,1175,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.675327,1,,
2025-09-26 18:11:52.685356,0,0,0,10,10,2612,1175,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.685067,1,,
2025-09-26 18:11:52.695065,0,0,0,10,10,2612,1175,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.694788,1,,
2025-09-26 18:11:52.704689,0,0,0,10,10,2612,1184,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.704483,1,,
2025-09-26 18:11:52.714384,0,0,0,10,10,2612,1184,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.714171,1,,
2025-09-26 18:11:52.724209,0,0,0,10,10,2612,1184,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.723857,1,,
2025-09-26 18:11:52.733657,0,0,0,10,10,2644,1184,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.733538,1,,
2025-09-26 18:11:52.743412,0,0,0,10,10,2644,1184,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.743225,1,,
2025-09-26 18:11:52.753186,0,0,0,10,10,2644,1184,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.752953,1,,
2025-09-26 18:11:52.762790,0,0,0,10,10,2644,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.762638,1,,
2025-09-26 18:11:52.772491,0,0,0,10,10,2644,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.772341,1,,
2025-09-26 18:11:52.782207,0,0,0,10,10,2644,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.782055,1,,
2025-09-26 18:11:52.792161,0,0,0,10,10,2644,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.791748,1,,
2025-09-26 18:11:52.801739,0,0,0,10,10,2647,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.801473,1,,
2025-09-26 18:11:52.811357,0,0,0,10,10,2647,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.811156,1,,
2025-09-26 18:11:52.821234,0,0,0,10,10,2647,1203,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.820966,1,,
2025-09-26 18:11:52.831056,0,0,0,10,10,2647,1203,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.830810,1,,
2025-09-26 18:11:52.840964,0,0,0,10,10,2647,1203,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.840632,1,,
2025-09-26 18:11:52.850584,0,0,0,10,10,2647,1203,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.850359,1,,
2025-09-26 18:11:52.860365,0,0,0,10,10,2649,1203,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.860087,1,,
2025-09-26 18:11:52.870266,0,0,0,10,10,2649,1203,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.869956,1,,
2025-09-26 18:11:52.879808,0,0,0,10,10,2649,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.879660,1,,
2025-09-26 18:11:52.889820,0,0,0,10,10,2649,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.889469,1,,
2025-09-26 18:11:52.899416,0,0,0,10,10,2649,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.899178,1,,
2025-09-26 18:11:52.909192,0,0,0,10,10,2649,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.908939,1,,
2025-09-26 18:11:52.918941,0,0,0,10,10,2616,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.918747,1,,
2025-09-26 18:11:52.928895,0,0,0,10,10,2616,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.928533,1,,
2025-09-26 18:11:52.938664,0,0,0,10,10,2616,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.938360,1,,
2025-09-26 18:11:52.948363,0,0,0,10,10,2616,1194,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.948171,1,,
2025-09-26 18:11:52.958172,0,0,0,10,10,2616,1194,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.957917,1,,
2025-09-26 18:11:52.967875,0,0,0,10,10,2616,1194,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.967654,1,,
2025-09-26 18:11:52.977660,0,0,0,10,10,2580,1194,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.977473,1,,
2025-09-26 18:11:52.987438,0,0,0,10,10,2580,1194,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.987169,1,,
2025-09-26 18:11:52.997096,0,0,0,10,10,2580,1201,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.996874,1,,
2025-09-26 18:11:53.006878,0,0,0,10,10,2580,1193,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.006608,1,,
2025-09-26 18:11:53.016671,0,0,0,10,10,2580,1193,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.016440,1,,
2025-09-26 18:11:53.026465,0,0,0,10,10,2580,1193,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.026148,1,,
2025-09-26 18:11:53.036200,0,0,0,10,10,2580,1193,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.035916,1,,
2025-09-26 18:11:53.046008,0,0,0,10,10,2580,1193,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.045760,1,,
2025-09-26 18:11:53.055836,0,0,0,10,10,2557,1193,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.055494,1,,
2025-09-26 18:11:53.065473,0,0,0,10,10,2557,1186,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.065242,1,,
2025-09-26 18:11:53.075146,0,0,0,10,10,2557,1186,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.074934,1,,
2025-09-26 18:11:53.084858,0,0,0,10,10,2557,1186,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.084579,1,,
2025-09-26 18:11:53.094522,0,0,0,10,10,2543,1186,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.094294,1,,
2025-09-26 18:11:53.104115,0,0,0,10,10,2543,1186,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.103972,1,,
2025-09-26 18:11:53.113863,0,0,0,10,10,2543,1186,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.113692,1,,
2025-09-26 18:11:53.123652,0,0,0,10,10,2543,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.123382,1,,
2025-09-26 18:11:53.133526,0,0,0,10,10,2543,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.133063,1,,
2025-09-26 18:11:53.143225,0,0,0,10,10,2543,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.142813,1,,
2025-09-26 18:11:53.153005,0,0,0,10,10,2543,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.152628,1,,
2025-09-26 18:11:53.162682,0,0,0,10,10,2540,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.162442,1,,
2025-09-26 18:11:53.172513,0,0,0,10,10,2540,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.172255,1,,
2025-09-26 18:11:53.182264,0,0,0,10,10,2540,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.182054,1,,
2025-09-26 18:11:53.192078,0,0,0,10,10,2540,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.191784,1,,
2025-09-26 18:11:53.201757,0,0,0,10,10,2540,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.201486,1,,
2025-09-26 18:11:53.211373,0,0,0,10,10,2557,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.211181,1,,
2025-09-26 18:11:53.221125,0,0,0,10,10,2527,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.220976,1,,
2025-09-26 18:11:53.230945,0,0,0,10,10,2527,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.230725,1,,
2025-09-26 18:11:53.240745,0,0,0,10,10,2527,1179,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.240501,1,,
2025-09-26 18:11:53.250541,0,0,0,10,10,2527,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.250304,1,,
2025-09-26 18:11:53.260449,0,0,0,10,10,2527,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.260096,1,,
2025-09-26 18:11:53.270315,0,0,0,10,10,2527,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.269914,1,,
2025-09-26 18:11:53.279999,0,0,0,10,10,2513,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.279697,1,,
2025-09-26 18:11:53.289769,0,0,0,10,10,2513,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.289501,1,,
2025-09-26 18:11:53.299448,0,0,0,10,10,2513,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.299210,1,,
2025-09-26 18:11:53.309168,0,0,0,10,10,2513,1172,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.308922,1,,
2025-09-26 18:11:53.318926,0,0,0,10,10,2513,1172,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.318693,1,,
2025-09-26 18:11:53.328669,0,0,0,10,10,2513,1172,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.328428,1,,
2025-09-26 18:11:53.338474,0,0,0,10,10,2513,1172,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.338253,1,,
2025-09-26 18:11:53.348388,0,0,0,10,10,2517,1172,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.348017,1,,
2025-09-26 18:11:53.357899,0,0,0,10,10,2504,1176,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.357708,1,,
2025-09-26 18:11:53.367755,0,0,0,10,10,2504,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.367451,1,,
2025-09-26 18:11:53.377549,0,0,0,10,10,2504,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.377257,1,,
2025-09-26 18:11:53.387069,0,0,0,10,10,2504,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.386906,1,,
2025-09-26 18:11:53.396838,0,0,0,10,10,2517,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.396637,1,,
2025-09-26 18:11:53.406742,0,0,0,10,10,2517,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.406424,1,,
2025-09-26 18:11:53.416505,0,0,0,10,10,2517,1182,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.416270,1,,
2025-09-26 18:11:53.426230,0,0,0,10,10,2517,1205,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.425987,1,,
2025-09-26 18:11:53.435943,0,0,0,10,10,2517,1205,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.435759,1,,
2025-09-26 18:11:53.445941,0,0,0,10,10,2517,1205,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.445557,1,,
2025-09-26 18:11:53.455501,0,0,0,10,10,2559,1205,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.455289,1,,
2025-09-26 18:11:53.465245,0,0,0,10,10,2559,1205,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.465050,1,,
2025-09-26 18:11:53.475157,0,0,0,10,10,2559,1205,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.474822,1,,
2025-09-26 18:11:53.484866,0,0,0,10,10,2559,1214,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.484629,1,,
2025-09-26 18:11:53.494626,0,0,0,10,10,2559,1214,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.494378,1,,
2025-09-26 18:11:53.504255,0,0,0,10,10,2559,1214,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.504076,1,,
2025-09-26 18:11:53.513912,0,0,0,10,10,2594,1214,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.513769,1,,
2025-09-26 18:11:53.523714,0,0,0,10,10,2594,1214,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.523523,1,,
2025-09-26 18:11:53.533538,0,0,0,10,10,2594,1214,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.533350,1,,
2025-09-26 18:11:53.543181,0,0,0,10,10,2594,1232,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.543057,1,,
2025-09-26 18:11:53.552866,0,0,0,10,10,2594,1232,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.552749,1,,
2025-09-26 18:11:53.562804,0,0,0,10,10,2594,1232,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.562527,1,,
2025-09-26 18:11:53.572549,0,0,0,10,10,2606,1232,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.572269,1,,
2025-09-26 18:11:53.582242,0,0,0,10,10,2611,1232,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.581981,1,,
2025-09-26 18:11:53.591977,0,0,0,10,10,2611,1232,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.591739,1,,
2025-09-26 18:11:53.601616,0,0,0,10,10,2611,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.601421,1,,
2025-09-26 18:11:53.611391,0,0,0,10,10,2611,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.611116,1,,
2025-09-26 18:11:53.621304,0,0,0,10,10,2611,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.620937,1,,
2025-09-26 18:11:53.630976,0,0,0,10,10,2611,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.630758,1,,
2025-09-26 18:11:53.640773,0,0,0,10,10,2635,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.640501,1,,
2025-09-26 18:11:53.650614,0,0,0,10,10,2634,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.650290,1,,
2025-09-26 18:11:53.660368,0,0,0,10,10,2634,1274,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.660052,1,,
2025-09-26 18:11:53.670057,0,0,0,10,10,2634,1301,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.669728,1,,
2025-09-26 18:11:53.679591,0,0,0,10,10,2634,1301,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.679404,1,,
2025-09-26 18:11:53.689537,0,0,0,10,10,2634,1301,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.689123,1,,
2025-09-26 18:11:53.699080,0,0,0,10,10,2634,1301,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.698851,1,,
2025-09-26 18:11:53.708929,0,0,0,10,10,2686,1301,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.708573,1,,
2025-09-26 18:11:53.718572,0,0,0,10,10,2686,1317,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.718316,1,,
2025-09-26 18:11:53.728471,0,0,0,10,10,2686,1343,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.728075,1,,
2025-09-26 18:11:53.738066,0,0,0,10,10,2686,1343,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.737807,1,,
2025-09-26 18:11:53.747697,0,0,0,10,10,2686,1343,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.747506,1,,
2025-09-26 18:11:53.757473,0,0,0,10,10,2725,1343,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.757254,1,,
2025-09-26 18:11:53.767256,0,0,0,10,10,2725,1343,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.766990,1,,
2025-09-26 18:11:53.776928,0,0,0,10,10,2725,1356,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.776694,1,,
2025-09-26 18:11:53.786830,0,0,0,10,10,2725,1394,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.786499,1,,
2025-09-26 18:11:53.796521,0,0,0,10,10,2725,1394,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.796294,1,,
2025-09-26 18:11:53.806442,0,0,0,10,10,2725,1394,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.806131,1,,
2025-09-26 18:11:53.816074,0,0,0,10,10,2754,1394,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.815875,1,,
2025-09-26 18:11:53.825824,0,0,0,10,10,2754,1394,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.825618,1,,
2025-09-26 18:11:53.835600,0,0,0,10,10,2754,1394,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.835355,1,,
2025-09-26 18:11:53.845308,0,0,0,10,10,2754,1430,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.845059,1,,
2025-09-26 18:11:53.855076,0,0,0,10,10,2754,1430,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.854897,1,,
2025-09-26 18:11:53.865012,0,0,0,10,10,2754,1430,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.864651,1,,
2025-09-26 18:11:53.874687,0,0,0,10,10,2754,1430,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.874421,1,,
2025-09-26 18:11:53.884369,0,0,0,10,10,2774,1430,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.884209,1,,
2025-09-26 18:11:53.894401,0,0,0,10,10,2774,1430,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.893966,1,,
2025-09-26 18:11:53.903996,0,0,0,10,10,2774,1435,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.903660,1,,
2025-09-26 18:11:53.913863,0,0,0,10,10,2774,1435,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.913416,1,,
2025-09-26 18:11:53.923465,0,0,0,10,10,2774,1435,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.923110,1,,
2025-09-26 18:11:53.933083,0,0,0,10,10,2786,1435,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.932856,1,,
2025-09-26 18:11:53.942917,0,0,0,10,10,2784,1435,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.942680,1,,
2025-09-26 18:11:53.952673,0,0,0,10,10,2784,1435,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.952430,1,,
2025-09-26 18:11:53.962393,0,0,0,10,10,2784,1464,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.962138,1,,
2025-09-26 18:11:53.972169,0,0,0,10,10,2784,1464,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.971948,1,,
2025-09-26 18:11:53.982025,0,0,0,10,10,2784,1464,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.981784,1,,
2025-09-26 18:11:53.991788,0,0,0,10,10,2784,1464,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.991572,1,,
2025-09-26 18:11:54.001679,0,0,0,10,10,2784,1464,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.001332,1,,
2025-09-26 18:11:54.011151,0,0,0,10,10,2802,1464,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.011036,1,,
2025-09-26 18:11:54.020997,0,0,0,10,10,2802,1464,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.020883,1,,
2025-09-26 18:11:54.030874,0,0,0,10,10,2802,1471,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.030633,1,,
2025-09-26 18:11:54.040758,0,0,0,10,10,2802,1471,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.040395,1,,
2025-09-26 18:11:54.050596,0,0,0,10,10,2802,1471,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.050226,1,,
2025-09-26 18:11:54.060251,0,0,0,10,10,2820,1471,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.059940,1,,
2025-09-26 18:11:54.070008,0,0,0,10,10,2820,1471,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.069733,1,,
2025-09-26 18:11:54.079582,0,0,0,10,10,2820,1471,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.079429,1,,
2025-09-26 18:11:54.089426,0,0,0,10,10,2820,1471,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.089173,1,,
2025-09-26 18:11:54.099156,0,0,0,10,10,2820,1471,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.098906,1,,
2025-09-26 18:11:54.108897,0,0,0,10,10,2820,1471,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.108602,1,,
2025-09-26 18:11:54.118633,0,0,0,10,10,2820,1471,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.118325,1,,
2025-09-26 18:11:54.128339,0,0,0,10,10,2820,1471,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.128044,1,,
2025-09-26 18:11:54.137969,0,0,0,10,10,2824,1474,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.137725,1,,
2025-09-26 18:11:54.147769,0,0,0,10,10,2824,1463,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.147435,1,,
2025-09-26 18:11:54.157381,0,0,0,10,10,2824,1463,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.157126,1,,
2025-09-26 18:11:54.167193,0,0,0,10,10,2824,1463,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.166857,1,,
2025-09-26 18:11:54.176863,0,0,0,10,10,2819,1463,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.176543,1,,
2025-09-26 18:11:54.186704,0,0,0,10,10,2819,1463,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.186330,1,,
2025-09-26 18:11:54.196349,0,0,0,10,10,2819,1463,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.196031,1,,
2025-09-26 18:11:54.206020,0,0,0,10,10,2819,1458,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.205729,1,,
2025-09-26 18:11:54.215682,0,0,0,10,10,2819,1458,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.215431,1,,
2025-09-26 18:11:54.225385,0,0,0,10,10,2819,1458,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.225228,1,,
2025-09-26 18:11:54.235088,0,0,0,10,10,2819,1458,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.234894,1,,
2025-09-26 18:11:54.244714,0,0,0,10,10,2827,1458,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.244580,1,,
