predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:58:47.297965,6,0,22,20,10,-955,1949,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.297764,1,,
2025-09-26 17:58:47.307811,6,0,22,20,10,-955,1949,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.307475,1,,
2025-09-26 17:58:47.317517,6,0,22,20,10,-955,1949,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.317294,1,,
2025-09-26 17:58:47.327214,6,0,22,20,10,-955,1949,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.326997,1,,
2025-09-26 17:58:47.336927,6,0,22,20,10,-955,1949,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.336690,1,,
2025-09-26 17:58:47.346755,6,0,22,20,10,-955,1622,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.346431,1,,
2025-09-26 17:58:47.356350,6,0,22,20,10,-955,1622,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.356142,1,,
2025-09-26 17:58:47.366008,6,0,22,20,10,-958,1622,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.365840,1,,
2025-09-26 17:58:47.375872,6,0,22,20,10,-958,1622,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.375597,1,,
2025-09-26 17:58:47.385536,6,0,22,20,10,-960,1622,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.385355,1,,
2025-09-26 17:58:47.395217,6,0,22,20,10,-965,1622,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.395054,1,,
2025-09-26 17:58:47.405025,6,0,22,20,10,-965,1622,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.404825,1,,
2025-09-26 17:58:47.414830,6,0,22,20,10,-965,2166,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.414552,1,,
2025-09-26 17:58:47.424499,6,0,22,20,10,-965,2166,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.424247,1,,
2025-09-26 17:58:47.434350,6,0,22,20,10,-965,2166,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.433976,1,,
2025-09-26 17:58:47.444031,6,0,22,20,10,-951,2166,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.443719,1,,
2025-09-26 17:58:47.453721,6,0,22,20,10,-958,2166,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.453449,1,,
2025-09-26 17:58:47.463403,6,0,22,20,10,-958,2772,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.463149,1,,
2025-09-26 17:58:47.473117,6,0,22,20,10,-958,2772,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.472873,1,,
2025-09-26 17:58:47.482999,6,0,22,20,10,-958,2772,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.482565,1,,
2025-09-26 17:58:47.492542,6,0,22,20,10,-958,2772,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.492259,1,,
2025-09-26 17:58:47.502309,6,0,22,20,10,-958,2772,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.501957,1,,
2025-09-26 17:58:47.511990,6,0,22,20,10,-956,2772,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.511705,1,,
2025-09-26 17:58:47.521645,6,0,22,20,10,-956,3199,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.521447,1,,
2025-09-26 17:58:47.531416,6,0,22,20,10,-956,3199,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.531135,1,,
2025-09-26 17:58:47.541125,6,0,22,20,10,-956,3199,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.540829,1,,
2025-09-26 17:58:47.550914,6,0,22,20,10,-956,3199,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.550718,1,,
2025-09-26 17:58:47.560785,6,0,22,20,10,-956,3199,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.560432,1,,
2025-09-26 17:58:47.570433,6,0,22,20,10,-959,3199,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.570153,1,,
2025-09-26 17:58:47.580065,6,0,22,20,10,-959,3492,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.579878,1,,
2025-09-26 17:58:47.589794,6,0,22,20,10,-959,3492,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.589594,1,,
2025-09-26 17:58:47.599567,6,0,22,20,10,-959,3492,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.599272,1,,
2025-09-26 17:58:47.609399,6,0,22,20,10,-959,3492,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.609004,1,,
2025-09-26 17:58:47.619060,6,0,22,20,10,-959,3492,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.618757,1,,
2025-09-26 17:58:47.628722,6,0,22,20,10,-830,3492,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.628480,1,,
2025-09-26 17:58:47.638406,6,0,22,20,10,-830,3189,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.638179,1,,
2025-09-26 17:58:47.648134,6,0,22,20,10,-830,3189,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.647891,1,,
2025-09-26 17:58:47.657803,6,0,22,20,10,-830,3189,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.657588,1,,
2025-09-26 17:58:47.667634,6,0,22,20,10,-830,3189,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.667309,1,,
2025-09-26 17:58:47.677415,6,0,22,20,10,-830,3189,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.677038,1,,
2025-09-26 17:58:47.686976,6,0,22,20,10,219,3189,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.686762,1,,
2025-09-26 17:58:47.696636,6,0,22,20,10,219,2923,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.696450,1,,
2025-09-26 17:58:47.706394,6,0,22,20,10,219,2187,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.706150,1,,
2025-09-26 17:58:47.716293,6,0,22,20,10,219,2187,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.715878,1,,
2025-09-26 17:58:47.725836,6,0,22,20,10,219,2187,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.725594,1,,
2025-09-26 17:58:47.735602,6,0,22,20,10,219,2187,1720.000,-20.000,2500.000,918.301,543.382,0.0,1,09-26 17:59:28.735292,1,,
2025-09-26 17:58:47.745210,7,1,11,10,10,930,2187,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.744989,1,,
2025-09-26 17:58:47.754900,7,0,11,10,10,1180,1654,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.754675,1,,
2025-09-26 17:58:47.764691,7,0,11,10,10,1180,629,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.764387,1,,
2025-09-26 17:58:47.774425,7,0,11,10,10,1180,629,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.774123,1,,
2025-09-26 17:58:47.784090,7,0,11,10,10,1180,629,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.783829,1,,
2025-09-26 17:58:47.793805,7,0,11,10,10,1180,629,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.793547,1,,
2025-09-26 17:58:47.803477,7,0,11,10,10,1515,629,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.803250,1,,
2025-09-26 17:58:47.813171,7,0,11,10,10,2190,629,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.812930,1,,
2025-09-26 17:58:47.822803,7,0,11,10,20,2190,-668,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.822648,1,,
2025-09-26 17:58:47.832559,7,0,11,10,20,2190,-668,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.832360,1,,
2025-09-26 17:58:47.842297,7,0,11,10,20,2190,-668,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.842062,1,,
2025-09-26 17:58:47.852071,7,0,11,10,20,2190,-668,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.851772,1,,
2025-09-26 17:58:47.861720,7,0,11,10,20,2190,-668,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.861505,1,,
2025-09-26 17:58:47.871455,7,0,11,10,20,2564,-668,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.871194,1,,
2025-09-26 17:58:47.881126,7,0,11,10,20,3200,-668,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.880920,1,,
2025-09-26 17:58:47.890752,7,0,11,10,20,3200,-936,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.890607,1,,
2025-09-26 17:58:47.900592,7,0,11,10,20,3200,-1072,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.900352,1,,
2025-09-26 17:58:47.910399,7,0,11,10,20,3200,-1072,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.910091,1,,
2025-09-26 17:58:47.920107,7,0,11,10,20,3200,-1072,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.919831,1,,
2025-09-26 17:58:47.929708,7,0,11,10,20,3647,-1072,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.929556,1,,
2025-09-26 17:58:47.939632,7,0,11,10,20,3647,-1072,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.939335,1,,
2025-09-26 17:58:47.949354,7,0,11,10,20,3647,-1072,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.949077,1,,
2025-09-26 17:58:47.958974,7,0,11,10,20,3647,-1072,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.958768,1,,
2025-09-26 17:58:47.968835,7,0,11,10,20,3647,-1072,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.968470,1,,
2025-09-26 17:58:47.978434,7,0,11,10,20,3647,-1078,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.978155,1,,
2025-09-26 17:58:47.988125,7,0,11,10,20,3633,-1078,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.987847,1,,
2025-09-26 17:58:47.997705,7,0,11,10,20,3633,-1054,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.997523,1,,
2025-09-26 17:58:48.007531,7,0,11,10,20,3633,-1054,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.007227,1,,
2025-09-26 17:58:48.017232,7,0,11,10,20,3633,-1054,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.016896,1,,
2025-09-26 17:58:48.026874,7,0,11,10,20,3633,-1054,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.026594,1,,
2025-09-26 17:58:48.036499,7,0,11,10,20,3633,-1054,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.036278,1,,
2025-09-26 17:58:48.046271,7,0,11,10,20,3159,-1054,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.045967,1,,
2025-09-26 17:58:48.055845,7,0,11,10,20,3159,-1074,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.055700,1,,
2025-09-26 17:58:48.065598,7,0,11,10,20,3159,-1076,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.065422,1,,
2025-09-26 17:58:48.075311,7,0,11,10,20,3159,-1076,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.075116,1,,
2025-09-26 17:58:48.085226,7,0,11,10,20,3159,-1076,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.084867,1,,
2025-09-26 17:58:48.095130,7,0,11,10,20,3159,-1076,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.094673,1,,
2025-09-26 17:58:48.104686,7,0,11,10,20,3186,-1076,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.104386,1,,
2025-09-26 17:58:48.114504,7,0,11,10,20,3399,-1076,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.114100,1,,
2025-09-26 17:58:48.124172,7,0,11,10,20,3399,-1081,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.123814,1,,
2025-09-26 17:58:48.133868,7,0,11,10,20,3399,-1081,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.133544,1,,
2025-09-26 17:58:48.143684,7,0,11,10,20,3399,-1081,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.143206,1,,
2025-09-26 17:58:48.153154,7,0,11,10,20,3399,-1081,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.152922,1,,
2025-09-26 17:58:48.162914,7,0,11,10,20,3399,-1081,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.162646,1,,
2025-09-26 17:58:48.172667,7,0,11,10,20,4000,-1081,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.172478,1,,
2025-09-26 17:58:48.182491,7,0,11,10,20,4000,-1078,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.182226,1,,
2025-09-26 17:58:48.192272,7,0,11,10,20,4000,-1078,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.192033,1,,
2025-09-26 17:58:48.202203,7,0,11,10,20,4000,-1078,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.201832,1,,
2025-09-26 17:58:48.211923,7,0,11,10,20,4000,-1078,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.211567,1,,
2025-09-26 17:58:48.221582,7,0,11,10,20,4000,-1078,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.221259,1,,
2025-09-26 17:58:48.231206,7,0,11,10,20,4742,-1078,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.230969,1,,
2025-09-26 17:58:48.240963,7,0,11,10,20,4742,-1068,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.240679,1,,
2025-09-26 17:58:48.250663,7,0,11,10,20,4742,-1068,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.250390,1,,
2025-09-26 17:58:48.260446,7,0,11,10,20,4742,-1068,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.260111,1,,
2025-09-26 17:58:48.270199,7,0,11,10,20,4742,-1068,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.269946,1,,
2025-09-26 17:58:48.280056,7,0,11,10,20,4742,-1068,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.279776,1,,
2025-09-26 17:58:48.289725,7,0,11,10,20,5232,-1068,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.289474,1,,
2025-09-26 17:58:48.299353,7,0,11,10,20,5232,-1039,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.299161,1,,
2025-09-26 17:58:48.309103,7,0,11,10,20,5232,-1039,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.308863,1,,
2025-09-26 17:58:48.318819,7,0,11,10,20,5232,-1039,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.318653,1,,
2025-09-26 17:58:48.328806,7,0,11,10,20,5232,-1039,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.328479,1,,
2025-09-26 17:58:48.338539,7,0,11,10,20,5232,-1039,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.338223,1,,
2025-09-26 17:58:48.348177,7,0,11,10,20,5692,-1039,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.347956,1,,
2025-09-26 17:58:48.357870,7,0,11,10,20,5692,-844,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.357656,1,,
2025-09-26 17:58:48.367679,7,0,11,10,20,5692,-844,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.367388,1,,
2025-09-26 17:58:48.377401,7,0,11,10,20,5692,-844,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.377088,1,,
2025-09-26 17:58:48.387113,7,0,11,10,20,5692,-844,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.386919,1,,
2025-09-26 17:58:48.396884,7,0,11,10,20,5692,-844,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.396654,1,,
2025-09-26 17:58:48.407356,7,0,11,10,20,5692,-844,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.407081,1,,
2025-09-26 17:58:48.417059,7,0,11,10,20,5692,-346,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.416779,1,,
2025-09-26 17:58:48.426682,7,0,11,10,20,5530,-346,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.426477,1,,
2025-09-26 17:58:48.436508,7,0,11,10,20,5530,-346,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.436202,1,,
2025-09-26 17:58:48.446293,7,0,11,10,20,5530,-346,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.445934,1,,
2025-09-26 17:58:48.456021,7,0,11,10,20,5530,-346,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.455693,1,,
2025-09-26 17:58:48.465719,7,0,11,10,20,5156,-346,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.465495,1,,
2025-09-26 17:58:48.475490,7,0,11,10,20,4872,-28,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.475202,1,,
2025-09-26 17:58:48.485181,7,0,11,10,20,4872,350,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.484933,1,,
2025-09-26 17:58:48.495077,7,0,11,10,20,4872,350,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.494750,1,,
2025-09-26 17:58:48.504913,7,0,11,10,20,4872,350,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.504526,1,,
2025-09-26 17:58:48.514540,7,0,11,10,20,4872,350,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.514260,1,,
2025-09-26 17:58:48.524309,7,0,11,10,20,4350,350,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.523967,1,,
2025-09-26 17:58:48.533939,7,0,11,10,20,2725,350,1720.000,-20.000,2500.000,1095.475,687.441,0.0,1,09-26 17:59:28.533715,1,,
2025-09-26 17:58:48.543711,8,1,22,10,10,2725,907,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.543434,1,,
2025-09-26 17:58:48.553503,8,0,22,10,10,2725,907,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.553177,1,,
2025-09-26 17:58:48.563307,8,0,22,10,10,2725,907,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.562940,1,,
2025-09-26 17:58:48.573301,8,0,22,10,10,2725,907,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.572686,1,,
2025-09-26 17:58:48.582527,8,0,22,10,10,2725,907,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.582402,1,,
2025-09-26 17:58:48.592315,8,0,22,20,10,-700,907,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.592102,1,,
2025-09-26 17:58:48.602037,8,0,22,20,10,-700,1428,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.601841,1,,
2025-09-26 17:58:48.648544,8,0,22,20,10,-700,1428,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.611549,1,,
2025-09-26 17:58:48.650368,8,0,22,20,10,-700,1428,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.621387,1,,
2025-09-26 17:58:48.651535,8,0,22,20,10,-700,1428,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.631093,1,,
2025-09-26 17:58:48.652943,8,0,22,20,10,-700,1428,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.640809,1,,
2025-09-26 17:58:48.654422,8,0,22,20,10,-932,1428,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.650521,1,,
2025-09-26 17:58:48.660451,8,0,22,20,10,-949,1428,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.660260,1,,
2025-09-26 17:58:48.670203,8,0,22,20,10,-949,1634,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.669960,1,,
2025-09-26 17:58:48.679987,8,0,22,20,10,-949,1634,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.679664,1,,
2025-09-26 17:58:48.689736,8,0,22,20,10,-949,1634,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.689434,1,,
2025-09-26 17:58:48.699491,8,0,22,20,10,-949,1634,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.699141,1,,
2025-09-26 17:58:48.709244,8,0,22,20,10,-949,1634,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.708897,1,,
2025-09-26 17:58:48.718781,8,0,22,20,10,-959,1556,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.718594,1,,
2025-09-26 17:58:48.728522,8,0,22,20,10,-956,1556,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.728318,1,,
2025-09-26 17:58:48.738280,8,0,22,20,10,-956,1556,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.738074,1,,
2025-09-26 17:58:48.748028,8,0,22,20,10,-956,1556,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.747790,1,,
2025-09-26 17:58:48.757861,8,0,22,20,10,-956,1556,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.757531,1,,
2025-09-26 17:58:48.767485,8,0,22,20,10,-955,1556,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.767251,1,,
2025-09-26 17:58:48.777152,8,0,22,20,10,-955,1406,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.776959,1,,
2025-09-26 17:58:48.786846,8,0,22,20,10,-955,1406,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.786678,1,,
2025-09-26 17:58:48.796835,8,0,22,20,10,-955,1406,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.796527,1,,
2025-09-26 17:58:48.806558,8,0,22,20,10,-955,1406,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.806282,1,,
2025-09-26 17:58:48.816425,8,0,22,20,10,-955,1406,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.816126,1,,
2025-09-26 17:58:48.826215,8,0,22,20,10,-955,1406,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.825867,1,,
2025-09-26 17:58:48.835886,8,0,22,20,10,-948,1406,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.835596,1,,
2025-09-26 17:58:48.845528,8,0,22,20,10,-948,1406,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.845308,1,,
2025-09-26 17:58:48.855274,8,0,22,20,10,-948,1146,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.855023,1,,
2025-09-26 17:58:48.865069,8,0,22,20,10,-948,1146,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.864830,1,,
2025-09-26 17:58:48.874955,8,0,22,20,10,-948,1146,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.874631,1,,
2025-09-26 17:58:48.884654,8,0,22,20,10,-959,1146,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.884432,1,,
2025-09-26 17:58:48.894520,8,0,22,20,10,-954,1146,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.894226,1,,
2025-09-26 17:58:48.904271,8,0,22,20,10,-954,1146,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.904040,1,,
2025-09-26 17:58:48.914093,8,0,22,20,10,-954,1146,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.913878,1,,
2025-09-26 17:58:48.923835,8,0,22,20,10,-954,1146,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.923643,1,,
2025-09-26 17:58:48.933836,8,0,22,20,10,-954,1150,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.933585,1,,
2025-09-26 17:58:48.943513,8,0,22,20,10,-963,1266,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.943280,1,,
2025-09-26 17:58:48.953259,8,0,22,20,10,-961,1266,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.952980,1,,
2025-09-26 17:58:48.962969,8,0,22,20,10,-961,1584,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.962707,1,,
2025-09-26 17:58:48.972758,8,0,22,20,10,-961,1584,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.972461,1,,
2025-09-26 17:58:48.982503,8,0,22,20,10,-961,1584,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.982166,1,,
2025-09-26 17:58:48.992062,8,0,22,20,10,-961,1584,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.991868,1,,
2025-09-26 17:58:49.001948,8,0,22,20,10,-961,1584,1720.000,-20.000,2500.000,1084.214,768.881,0.0,1,09-26 17:59:28.001629,1,,
